site_code,lat,lon,source
rall,59.029875283013205,25.708642065456413,m3g_api/E-GVAP
ramo,30.597759594925705,34.7631400001294,m3g_api/E-GVAP
ramp,46.41471302736376,12.799040173510297,m3g_api/A. Marussi
rant,54.81055415081182,8.290753943560379,m3g_api/E-GVAP
rat0,63.98558829889642,20.89556588363276,m3g_api/E-GVAP
rayl,43.16051116105156,6.4938731295797485,m3g_api/E-GVAP
rbar,46.193101171993064,12.563622964171785,m3g_api/A. Marussi
rbay,-28.795547222222226,32.078386111111115,igs_stations.json
rbev,45.671894106635115,13.069428030677916,m3g_api/A. Marussi
rcer,45.82791422156393,13.339131927755776,m3g_api/A. Marussi
rdam,51.95279263524805,4.55928629395633,m3g_api/E-GVAP
rdmt,34.64394,-116.624689,cors_stations.yaml
rdsd,18.461397573838415,-69.91132272998806,igs_stations.json
rede,55.28503338307415,-2.279638336619539,m3g_api/E-GVAP
redm,44.259766,-121.147883,cors_stations.yaml
redo,47.64454547554414,-2.09039258895881,m3g_api/E-GVAP
redu,50.00150084911733,5.144880446089491,m3g_api/E-GVAP
redz,54.47237592844681,17.117525746225827,m3g_api/E-GVAP
renn,48.10864046951859,-1.6673442500871776,m3g_api/E-GVAP
rens,42.99670740581389,-4.131720351166071,m3g_api/E-GVAP
reso,74.69081954602731,-94.89370536335724,igs_stations.json
rets,38.42894706087577,21.429346789654055,m3g_api/E-GVAP
reun,-21.208225235569042,55.57172078072449,igs_stations.json
reus,41.169999568031336,1.168526390453591,m3g_api/E-GVAP
reyk,64.13878763363991,-21.955490390346917,m3g_api/E-GVAP
rez1,56.52780509482032,27.343290290596155,m3g_api/E-GVAP
rfel,63.61742499861355,-18.671441002572987,m3g_api/E-GVAP
rg21,37.767847,-107.109197,cors_stations.yaml
rg23,37.743872,-105.498516,cors_stations.yaml
rgdg,-53.785838539722214,-67.75152794388892,igs_stations.json
rgni,38.581714810375956,21.238745114281414,m3g_api/E-GVAP
rgor,45.943304352232886,13.623818027380924,m3g_api/A. Marussi
rhof,66.46112179619196,-15.946707149998707,m3g_api/E-GVAP
rhol,65.42595800409677,-22.214095991843863,m3g_api/E-GVAP
ria1,41.27873511638197,-3.480310339065144,m3g_api/E-GVAP
rian,42.97576668939523,-5.0060527311017,m3g_api/E-GVAP
riaz,41.2756166412239,-3.4807721935508686,m3g_api/E-GVAP
ribe,43.46446934829901,-5.0670525633115675,m3g_api/E-GVAP
rich,54.41290772152229,-1.736423005391041,m3g_api/E-GVAP
ricm,54.4129077215223,-1.736423005391046,m3g_api/E-GVAP
ried,48.203414334652166,13.486379592674346,m3g_api/APOS
rifl,42.20997198354875,12.481111405557193,m3g_api/E-GVAP
riga,56.948618704878,24.058771042339934,m3g_api/E-GVAP
ril2,51.44810786720759,4.230528359383384,m3g_api/E-GVAP
rill,51.44898201127423,4.23264567145153,m3g_api/E-GVAP
rio1,42.46424091296201,-2.426097018338324,m3g_api/E-GVAP
rio2,-53.785472222222204,-67.75111944444447,igs_stations.json
riob,-9.965459,-67.802812,rbmc_stations.yaml
rioj,42.45794936873421,-2.5021368584105916,m3g_cache/EPN
riop,-1.6505999999999996,-78.6511,igs_stations.json
riti,42.40550018514853,12.856194418252231,m3g_api/E-GVAP
rivo,45.98212389392975,13.048236318185532,m3g_cache/EPN
rjcg,-21.764866,-41.326156,rbmc_stations.yaml
rjni,-22.905936,-43.133804,rbmc_stations.yaml
rjre,-22.452713,-44.380222,rbmc_stations.yaml
rjva,-22.402211,-43.651863,rbmc_stations.yaml
rkd1,48.96435,-119.41303,cors_stations.yaml
rlso,38.055834228196844,21.464743639012656,m3g_api/NOANET
rmog,46.40673831079391,13.198261706534229,m3g_api/A. Marussi
rnna,-5.836141,-35.207708,rbmc_stations.yaml
rno1,39.537907,-119.885818,cors_stations.yaml
rnpf,-6.131767,-38.206828,rbmc_stations.yaml
roag,36.46335,-6.206274999999999,igs_stations.json
rock,34.23567499999999,-118.67643055555551,igs_stations.json
rod1,30.072353,-95.526804,cors_stations.yaml
rogu,-10.761734,-65.315433,rbmc_stations.yaml
rohr,48.569833299811364,13.995353698410748,m3g_api/APOS
roji,-10.863901,-61.959715,rbmc_stations.yaml
rom2,64.21736147643169,29.93180886576622,m3g_cache/EPN
rosa,-22.523304,-52.952088,rbmc_stations.yaml
ross,48.833729,-87.519602,cors_stations.yaml
roth,-67.57140219444443,-68.12574624999996,igs_stations.json
roun,41.893166399225755,12.49366654961879,m3g_api/E-GVAP
rove,45.893502438892966,11.042097913364724,m3g_cache/EPN
rovi,-12.751885,-60.14316,rbmc_stations.yaml
rpau,46.535447760799705,13.115939565601801,m3g_api/A. Marussi
rpor,45.95677724261852,12.661207904443428,m3g_api/A. Marussi
rrw1,42.351123,-89.058027,cors_stations.yaml
rsal,-29.789445,-55.76884,rbmc_stations.yaml
rsap,46.56737077607207,12.68978916919877,m3g_api/A. Marussi
rsbg,43.235017,-123.359387,cors_stations.yaml
rscl,-28.14188,-54.754759,rbmc_stations.yaml
rspe,-31.802449,-52.417629,rbmc_stations.yaml
rspf,-28.22814,-52.39062,rbmc_stations.yaml
rssl,-29.792995,-51.152422,rbmc_stations.yaml
rsum,25.732742,-80.163201,cors_stations.yaml
rtar,46.50241951432515,13.592639604006324,m3g_api/A. Marussi
rudi,46.0548102053479,13.227441929133658,m3g_api/A. Marussi
rvdi,41.041995,-73.581222,cors_stations.yaml
rvne,50.605051298865774,26.26162550240731,m3g_cache/EPN
rwm1,51.76428964479262,20.250474887274056,m3g_api/ASGEUPOS
rwmz,51.76429722926544,20.250525681123936,m3g_api/ASGEUPOS
ryki,51.624481460103745,21.927208064631316,m3g_api/ASGEUPOS
s300,37.666507,-121.558271,cors_stations.yaml
saba,44.75956394944661,19.696680541524948,m3g_cache/EPN
sabi,42.51525225617607,-0.36209041546290616,m3g_api/ARAGEA
saby,17.645851330674336,-63.220570807448354,m3g_api/AGRS.BES
sacr,38.654995,-121.354238,cors_stations.yaml
saga,-0.143854,-67.057781,rbmc_stations.yaml
sala,40.9450940527187,-5.495871347613019,m3g_cache/EPN
salu,-2.593458333333334,-44.21247777777777,igs_stations.json
sam2,30.239018,-97.83649,cors_stations.yaml
samo,-13.84921111111111,-171.73841944444445,igs_stations.json
san0,12.580451,-81.715721,cors_stations.yaml
sanl,39.5659722503634,8.903417234145653,m3g_api/E-GVAP
sant,36.4336,25.4226,m3g_api/NOANET
sap1,31.432795,-81.280205,cors_stations.yaml
sapp,46.56736646605066,12.689781996536901,m3g_api/E-GVAP
sapr,40.073639263871485,15.630138632723808,m3g_api/E-GVAP
sarr,40.14042046549026,-0.8120053676311181,m3g_api/ARAGEA
sart,39.49011453294769,9.245422148500968,m3g_cache/EPN
sas0,40.72111079128217,8.5672771425439,m3g_api/E-GVAP
sas2,54.51095966644024,13.643091977576434,m3g_cache/EPN
sask,52.196253595599984,-106.3983591630867,igs_stations.json
sass,54.513592940423095,13.643288271915907,m3g_cache/EPN
savo,-12.939246833333332,-38.43225372222221,igs_stations.json
savu,67.96084120892014,28.95582517346887,m3g_cache/EPN
saz1,44.350632678000004,6.676436828,m3g_api/OMIV
saz2,44.34854967,6.676339122,m3g_api/OMIV
saz3,44.347742886999995,6.676232756999999,m3g_api/OMIV
sbar,41.9801088826156,2.174291492599603,m3g_api/CatNet
sbcc,33.553002,-117.661491,cors_stations.yaml
sbch,29.868118,-89.673242,cors_stations.yaml
sbg2,47.80341785174574,13.110426000498055,m3g_api/APOS
sbgz,47.80341794415537,13.110424054101822,m3g_cache/EPN
sbok,-29.669322222222224,17.879208333333334,igs_stations.json
sbst,27.813185,-80.490831,cors_stations.yaml
sc00,46.950924,-120.724612,cors_stations.yaml
sc01,34.067952,-106.966545,cors_stations.yaml
scaq,-26.393757,-48.737441,rbmc_stations.yaml
scbl,-26.881829,-49.137384,rbmc_stations.yaml
scca,-26.779728,-51.039313,rbmc_stations.yaml
sccb,38.51282,-89.984971,cors_stations.yaml
scch,-27.137566,-52.599507,rbmc_stations.yaml
sccr,-28.677848,-49.331733,rbmc_stations.yaml
scfj,32.751118,-79.899915,cors_stations.yaml
scfl,-27.59938,-48.519534,rbmc_stations.yaml
scgp,34.937698,-82.232582,cors_stations.yaml
sch2,54.83208890126793,-66.83261376811782,igs_stations.json
schi,53.47732536882745,6.162274515190411,m3g_api/AGRS.NL
schy,33.939934,-78.735251,cors_stations.yaml
scil,49.914544287577804,-6.295810763720988,m3g_cache/EPN
scim,-28.236646,-48.655311,rbmc_stations.yaml
scip,32.914427777777775,-118.48795,igs_stations.json
scla,-27.792836,-50.304261,rbmc_stations.yaml
scoa,43.39522542806768,-1.6816815686184774,m3g_cache/EPN
scor,70.48533320931647,-21.95033738385401,m3g_cache/EPN
scra,42.268057059799915,14.002106866825,m3g_api/E-GVAP
scrz,-17.796791666666675,-63.159677777777766,igs_stations.json
scsr,33.922788,-80.340723,cors_stations.yaml
sctb,-77.8489861111111,166.7580138888889,igs_stations.json
scub,20.012066666666666,-75.76231388888887,igs_stations.json
scun,34.766287,-81.648812,cors_stations.yaml
scwr,34.982518,-81.199296,cors_stations.yaml
sdab,45.458193,-98.413625,cors_stations.yaml
sdhu,44.374758,-98.243172,cors_stations.yaml
sdm2,45.810438,-100.811917,cors_stations.yaml
sdpi,44.400024,-100.294987,cors_stations.yaml
sdpl,43.38646,-98.839508,cors_stations.yaml
sdrc,44.082776,-103.225664,cors_stations.yaml
sdwe,45.354496,-97.519407,cors_stations.yaml
se01,39.40035,-107.212103,cors_stations.yaml
seaj,-10.929633,-37.104278,rbmc_stations.yaml
seat,47.653976,-122.309478,cors_stations.yaml
sedr,48.521557,-122.22385,cors_stations.yaml
sejn,36.52221111111111,127.30319166666668,igs_stations.json
seld,59.445707,-151.706673,cors_stations.yaml
seol,44.389991858688624,6.642258854339718,m3g_api/OMIV
seus,17.495297804449198,-62.98260793211127,m3g_api/AGRS.BES
sey2,-4.673651248472273,55.47945356354836,igs_stations.json
seyg,-4.678731829444446,55.530630531388915,igs_stations.json
sfdm,34.45980555555556,-118.75450555555555,igs_stations.json
sfer,36.464344243996415,-6.205647089890286,m3g_cache/EPN
sg27,71.322892,-156.610334,cors_stations.yaml
sgoc,6.892075000000001,79.87417777777779,igs_stations.json
sgpo,36.60418333333333,-97.48482222222223,igs_stations.json
sgu1,37.113193,-113.5703,cors_stations.yaml
shao,31.099642166666666,121.20044491666668,igs_stations.json
she2,46.22069076972861,-64.55201004793844,igs_stations.json
shin,40.591678,-120.225047,cors_stations.yaml
shld,41.868366,-119.015687,cors_stations.yaml
shlg,25.673950000000005,91.91329722222223,igs_stations.json
shoe,51.55478520215069,0.8270162009331804,m3g_cache/EPN
shrv,32.427686,-93.704639,cors_stations.yaml
sia2,46.74716671195176,12.42030488824605,m3g_api/APOS
siby,42.170163,-83.241335,cors_stations.yaml
sid0,45.12866906551108,19.22608442775404,m3g_cache/EPN
sidn,40.31036,-84.171094,cors_stations.yaml
sidz,51.57300507034615,18.717585392467335,m3g_api/ASGEUPOS
sied,52.15744131306278,22.294213101815025,m3g_api/ASGEUPOS
sihs,31.843383,-91.655443,cors_stations.yaml
sin1,1.3429811111111107,103.67943833333335,igs_stations.json
sine,39.64590163937836,3.015345712790127,m3g_api/XGAIB
sio5,32.840736,-117.249694,cors_stations.yaml
sipc,52.85695555808385,19.66269884273245,m3g_api/ASGEUPOS
sirc,58.50314524770925,5.7900192351103925,m3g_api/NMA-CORS
siss,38.101,20.659400000000005,m3g_api/NOANET
siva,35.01769236921432,24.812024421019675,m3g_api/NOANET
siw2,42.867934,-87.982945,cors_stations.yaml
sjb1,30.396069,-91.107191,cors_stations.yaml
sjdv,45.87908667858743,4.676579196340152,m3g_cache/EPN
sjo1,39.3188384636685,2.9995666195848893,m3g_api/XGAIB
sjor,39.31493850801965,2.9981689594216467,m3g_api/XGAIB
sjrp,-20.785519,-49.359951,rbmc_stations.yaml
sjsp,-23.207132,-45.861738,rbmc_stations.yaml
ske0,64.87919482091961,21.04828479199027,m3g_cache/EPN
ske8,64.87920237952208,21.048144706750925,m3g_cache/EPN
skyb,34.438625,-118.478634,cors_stations.yaml
skyr,38.90444768444218,24.564585281244284,m3g_api/NOANET
slac,37.416519,-122.204268,cors_stations.yaml
slms,33.292228,-115.977845,cors_stations.yaml
slup,52.506209411111115,19.83943391388889,m3g_api/ASGEUPOS
smai,47.523571,-122.34506,cors_stations.yaml
smar,-29.718924,-53.716593,rbmc_stations.yaml
smi2,55.640713267567186,9.559283616908752,m3g_cache/EPN
smid,55.6406426308,9.5593019761,m3g_cache/EPN
smla,49.20163633100215,31.86629572011075,m3g_cache/EPN
smne,48.84444424817271,2.4250208510557014,m3g_cache/EPN
smra,42.04791111116164,13.924088889276165,m3g_api/E-GVAP
smst,33.57785527777778,135.93695527777783,igs_stations.json
sndf,48.44460497656789,16.166681704613794,m3g_api/APOS
snec,50.735879422447056,15.739741454199411,m3g_cache/EPN
sneo,52.18537113107007,-0.11249325324081483,m3g_cache/EPN
snes,58.86825117419381,5.74662327553345,m3g_api/NMA-CORS
snfd,35.473529,-79.158058,cors_stations.yaml
sni1,33.247875,-119.52436388888889,igs_stations.json
snik,41.10805555555556,16.878333333333334,m3g_cache/EPN
soch,52.218557357827464,20.24256932748113,m3g_api/ASGEUPOS
sod3,67.42078714724498,26.389286809987325,m3g_cache/EPN
soda,67.42085692720764,26.389045439336186,m3g_cache/EPN
sofi,42.5560925322051,23.394728843671874,m3g_cache/EPN
sokl,53.40854179828177,23.49573819220629,m3g_api/ASGEUPOS
sole,39.347194689672776,9.182694377605628,m3g_api/E-GVAP
solo,-9.434922222222223,159.95434444444444,igs_stations.json
solu,59.710620775522635,10.273012022788954,m3g_api/NMA-CORS
sona,41.99223779958631,1.5168184158424343,m3g_api/CatNet
sons,39.67535109705534,-3.963969187625108,m3g_cache/EPN
sopu,43.27687305944575,-3.154178936575565,m3g_api/BFA
sorg,42.37453177313118,1.1327435450125736,m3g_api/CatNet
soun,34.755471384005936,32.88189700560723,m3g_api/CYCLOPS
sowr,42.225867,-85.533571,cors_stations.yaml
span,38.78130050688047,20.67364014138304,m3g_api/NOANET
spar,-21.184666,-50.439788,rbmc_stations.yaml
spbo,-22.852467,-48.432301,rbmc_stations.yaml
spbp,-22.925588,-46.53447,rbmc_stations.yaml
spc1,-22.816286,-47.062693,rbmc_stations.yaml
spdr,46.796829847754914,13.495187581151894,m3g_api/APOS
sped,18.461016,-69.305573,cors_stations.yaml
spfe,-20.262875,-50.228695,rbmc_stations.yaml
spfr,-20.510574,-47.386642,rbmc_stations.yaml
spja,-21.241073,-48.286703,rbmc_stations.yaml
spk1,34.05934166666667,-118.64616111111108,igs_stations.json
spli,-21.665204,-49.733695,rbmc_stations.yaml
spor,-22.99917,-49.843288,rbmc_stations.yaml
sprn,47.68364383330944,16.583050890423642,m3g_cache/EPN
sps1,-23.479191,-47.416835,rbmc_stations.yaml
spt0,57.714955868588895,12.891344888259571,m3g_cache/EPN
spt7,57.714904778870505,12.891456595588018,m3g_cache/EPN
sptu,-21.92911666666667,-50.49236944444444,igs_stations.json
srjv,43.86785495815362,18.413908172115146,m3g_cache/EPN
srna,41.79316298808415,-0.1627106229138894,m3g_api/ARAGEA
srs1,34.004338,-120.065226,cors_stations.yaml
srti,1.721941666666667,33.62001111111111,igs_stations.json
srzn,5.455645,-55.203077,cors_stations.yaml
ssa1,-12.975158,-38.516485,rbmc_stations.yaml
ssho,47.682299,-122.315167,cors_stations.yaml
ssia,13.697299999999998,-89.11619999999999,igs_stations.json
stas,59.01770914107997,5.598620693327694,m3g_api/NMA-CORS
stav,59.01770914107997,5.598620693327694,m3g_api/NMA-CORS
stay,44.830707,-122.820861,cors_stations.yaml
stbt,40.51272,-106.864956,cors_stations.yaml
stce,52.42253874166666,22.862901694444446,m3g_api/ASGEUPOS
stea,39.625543,-119.883677,cors_stations.yaml
stef,39.46415062645829,22.742639160416683,m3g_api/NOANET
stfu,37.42690694444445,-122.17329083333334,igs_stations.json
sthl,-15.94253386111111,-5.667345444444446,igs_stations.json
stj3,47.595435144444444,-52.678307761111114,igs_stations.json
stjo,47.59523888888889,-52.67774722222223,igs_stations.json
stk2,43.528644444444446,141.8448194444445,igs_stations.json
stkr,39.326071,-82.107128,cors_stations.yaml
stnb,32.810170516486046,-16.886855370379568,m3g_api/C4G
stpm,46.777825,-56.16824444444444,igs_stations.json
stpo,48.20311136254706,15.632919310108255,m3g_api/APOS
str1,-35.315524999999994,149.01005555555557,igs_stations.json
str2,-35.31615277777779,149.01015833333335,igs_stations.json
strd,59.76626850416697,5.503716573910096,m3g_api/NMA-CORS
strf,37.24539634695597,21.015625871234853,m3g_api/NOANET
strg,53.966304985716825,18.529988559246398,m3g_api/ASGEUPOS
stvi,18.340096,-64.974446,cors_stations.yaml
subi,40.27693440293579,-7.508964545035765,m3g_api/C4G
subo,46.09948878865316,19.667102570436676,m3g_cache/EPN
sul5,56.84166240495884,9.742136024278498,m3g_cache/EPN
suld,56.8417565767,9.742152609699998,m3g_cache/EPN
sulp,49.83558860006568,24.014488082327425,m3g_cache/EPN
sun6,62.232477392565286,17.659783138869397,m3g_cache/EPN
sup2,45.749483,-87.073511,cors_stations.yaml
sup3,46.302664,-85.512808,cors_stations.yaml
sur4,59.463571242715645,24.380254647128833,m3g_cache/EPN
sutb,39.205836,-121.820602,cors_stations.yaml
suth,-32.38021083333334,20.810462305555554,igs_stations.json
sutm,-32.3814361111111,20.810911111111107,igs_stations.json
suur,59.4635774007512,24.380254571188065,m3g_cache/EPN
suwn,37.275499999999994,127.05420000000001,igs_stations.json
sve6,62.01736731539733,14.700078144050586,m3g_cache/EPN
svea,77.92176032810838,16.713901906764878,m3g_api/NMA-CORS
svic,-26.993715,-54.48752,rbmc_stations.yaml
svll,39.31430825360161,16.751227734577032,m3g_cache/EPN
svtl,60.53285548857188,29.78087337406115,m3g_cache/EPN
swas,51.56553323624602,-3.981752352205966,m3g_cache/EPN
swib,52.247908796459726,15.536287057288202,m3g_api/ASGEUPOS
swki,54.09860342703737,22.928221103916968,m3g_api/ASGEUPOS
sydn,-33.78087222222222,151.15038333333334,igs_stations.json
syog,-69.00695733067435,39.5837443916063,igs_stations.json
sze2,53.700178691994736,16.70138153228793,m3g_api/ASGEUPOS
tabg,50.57095765389187,21.671177106703812,m3g_api/ASGEUPOS
tabl,34.38184999999999,-117.67828333333335,igs_stations.json
talh,30.396529,-84.35585,cors_stations.yaml
tall,32.400338,-91.183013,cors_stations.yaml
tam2,47.12532524622075,13.81323581970782,m3g_api/APOS
tamp,22.278321,-97.864028,cors_stations.yaml
tana,11.569071570277778,37.32910592027779,igs_stations.json
tar0,36.00855213830533,-5.602695504297557,m3g_cache/EPN
tar1,50.4516459943256,18.858129637137335,m3g_api/ASGEUPOS
targ,50.45136469765825,18.858407650645926,m3g_api/ASGEUPOS
tari,36.00850462652372,-5.602620336039935,m3g_cache/EPN
tars,40.52603678123066,17.281642018631562,m3g_cache/EPN
tash,41.32805,69.29556666666669,igs_stations.json
tbon,61.179715,-149.785144,cors_stations.yaml
tcms,24.79798608333333,120.98738911111109,igs_stations.json
tdou,-23.079908333333332,30.384005555555554,igs_stations.json
teg2,14.090074,-87.205644,cors_stations.yaml
tehn,35.69728055555556,51.33409166666666,igs_stations.json
teja,-39.805452777777774,-73.25284722222223,igs_stations.json
teos,42.65374806856893,13.730580722733373,m3g_cache/EPN
ter2,49.56454635647228,25.61017712571413,m3g_api/ZAKPOS
tera,42.66208334293751,13.700410674032433,m3g_api/E-GVAP
terc,38.71899074232302,-27.152994463148993,m3g_api/C4G
ters,53.36273583633926,5.219385385682057,m3g_api/AGRS.NL
teru,40.3504972643493,-1.1243010277833672,m3g_cache/EPN
teul,38.96749981084938,8.772832741051023,m3g_api/E-GVAP
tgde,58.00637819146512,7.554753580049342,m3g_api/NMA-CORS
thhr,30.529349,-92.080617,cors_stations.yaml
thio,-21.60858811014561,166.21536927438865,m3g_api/BAN
thir,36.38489376789883,25.452495685866342,m3g_api/NOANET
thtg,-17.577063839654322,-149.6064415546187,igs_stations.json
thti,-17.577058435,-149.6064450472222,igs_stations.json
thu1,76.53733691597922,-68.78800515816546,m3g_cache/EPN
thu2,76.53704824583427,-68.82505063695048,m3g_cache/EPN
thu3,76.53704758132021,-68.82503064716884,m3g_cache/EPN
tibb,37.890877,-122.447607,cors_stations.yaml
tid1,-35.39919722222222,148.98,igs_stations.json
tidb,-35.39920555555556,148.97999722222224,igs_stations.json
tiff,41.07498,-83.150402,cors_stations.yaml
tit2,51.03523367293024,6.431581286981378,m3g_cache/EPN
tixi,71.634475,128.86641388888896,igs_stations.json
tjrn,34.483476,-120.132568,cors_stations.yaml
tkbg,36.06749665859817,140.13123644039484,igs_stations.json
tlk2,68.628034,-149.595425,cors_stations.yaml
tll1,53.29145195050005,-6.363507551587225,m3g_cache/EPN
tllg,53.291469265293784,-6.363460051792042,m3g_cache/EPN
tlmf,43.57460661801459,1.3750967111784167,m3g_cache/EPN
tlse,43.56069444435863,1.480872217903794,m3g_cache/EPN
tlsg,43.549712208225195,1.4850409952627786,m3g_cache/EPN
tmg2,40.129959,-105.23307,cors_stations.yaml
tn11,36.361664,-82.392766,cors_stations.yaml
tn12,36.248046,-83.286417,cors_stations.yaml
tn13,35.943627,-83.207346,cors_stations.yaml
tn14,36.407593,-84.065183,cors_stations.yaml
tn15,36.002295,-83.77055,cors_stations.yaml
tn16,35.90273,-84.60122,cors_stations.yaml
tn18,36.365842,-82.17841,cors_stations.yaml
tn19,36.408322,-84.528062,cors_stations.yaml
tn1b,36.477637,-82.811664,cors_stations.yaml
tn21,35.064379,-85.207212,cors_stations.yaml
tn22,35.390484,-85.378056,cors_stations.yaml
tn23,35.919642,-84.999332,cors_stations.yaml
tn24,36.134367,-85.499402,cors_stations.yaml
tn25,35.367076,-86.189114,cors_stations.yaml
tn26,35.443096,-84.630101,cors_stations.yaml
tn27,36.39601,-85.317482,cors_stations.yaml
tn28,35.701564,-85.745428,cors_stations.yaml
tn29,35.246194,-84.568379,cors_stations.yaml
tn30,35.55163,-87.573956,cors_stations.yaml
tn31,36.1703,-86.870671,cors_stations.yaml
tn32,36.39683,-86.405474,cors_stations.yaml
tn33,36.558706,-87.31945,cors_stations.yaml
tn34,35.426318,-86.712197,cors_stations.yaml
tn35,36.103938,-87.622654,cors_stations.yaml
tn36,35.255769,-87.326048,cors_stations.yaml
tn37,35.603828,-87.093814,cors_stations.yaml
tn39,35.191409,-87.007439,cors_stations.yaml
tn40,35.6474,-88.401207,cors_stations.yaml
tn41,36.126362,-88.51275,cors_stations.yaml
tn42,36.136826,-89.248152,cors_stations.yaml
tn43,35.228576,-88.603928,cors_stations.yaml
tn44,35.640424,-88.919073,cors_stations.yaml
tn45,35.299277,-89.659621,cors_stations.yaml
tn46,35.221274,-88.318357,cors_stations.yaml
tn48,36.29605,-88.296587,cors_stations.yaml
tn49,35.780091,-89.519151,cors_stations.yaml
tn4d,35.319747,-89.159988,cors_stations.yaml
tncu,28.450555,-106.79405,cors_stations.yaml
tnml,24.79795491666666,120.98734405555555,igs_stations.json
tnpp,31.335518,-113.631637,cors_stations.yaml
toay,16.073441965,106.626764478,igs_stations.json
togu,-11.746706,-49.049099,rbmc_stations.yaml
toil,59.42203654106801,27.536630129723903,m3g_cache/EPN
tol2,19.293234,-99.643473,cors_stations.yaml
tong,-21.144713888888887,-175.17922222222222,igs_stations.json
tono,38.097193,-117.184043,cors_stations.yaml
tony,30.221379,-92.045117,cors_stations.yaml
topl,-10.171052777777774,-48.33067777777779,igs_stations.json
topo,38.54933333397365,-27.812875000162443,m3g_api/C4G
topp,40.81770452951616,15.464298561042906,m3g_cache/EPN
tor1,40.47268714,-3.4524233440000005,m3g_cache/EPN
tor2,58.26474015878168,26.46158080530584,m3g_cache/EPN
tor3,58.2643612074682,26.461459547922686,m3g_cache/EPN
tora,58.26549933690128,26.465572932125514,m3g_cache/EPN
tori,45.06336649252902,7.6612796968405155,m3g_cache/EPN
torn,66.0775976245396,24.33200488490866,m3g_cache/EPN
torp,33.797797222222215,-118.33060277777776,igs_stations.json
toru,53.01837468973828,18.634946556412082,m3g_api/ASGEUPOS
tost,34.247958,-118.83667,cors_stations.yaml
tot5,-27.95109,-70.3401,m3g_api/COP2020
toul,43.560779845941646,1.4807609022001291,m3g_cache/EPN
tow2,-19.26927222222222,147.0556916666667,igs_stations.json
trab,40.99470690715064,39.775560343994364,m3g_cache/EPN
trae,66.49685314063427,12.087876286408877,m3g_api/NMA-CORS
trak,33.61793611111111,-117.80343888888886,igs_stations.json
trau,39.818438440548064,2.89161112632403,m3g_api/XGAIB
trds,63.37138091381703,10.319153453697751,m3g_api/NMA-CORS
treu,46.06720493440353,11.144808357847424,m3g_cache/EPN
trf2,47.927961110313674,15.85890656094461,m3g_api/APOS
trfb,47.92796591958672,15.858901773506702,m3g_cache/EPN
trmi,42.00458753993725,14.988284331142918,m3g_cache/EPN
trnd,41.053886,-124.150868,cors_stations.yaml
trnw,50.01607851242364,20.984140067380242,m3g_api/ASGEUPOS
tro1,69.66271446087298,18.93963109415151,m3g_api/NMA-CORS
trom,69.66275094641286,18.93832030928534,m3g_api/NMA-CORS
tron,63.37138091381703,10.319153453697751,m3g_api/NMA-CORS
tros,50.12673751388271,6.00729936318346,m3g_cache/EPN
trou,35.018259414847165,33.63354942416079,m3g_api/CYCLOPS
trse,45.66025774627804,13.786098795314318,m3g_api/A. Marussi
trsp,52.0555052812133,23.562008778215503,m3g_api/ASGEUPOS
tsaq,27.814155,-97.391854,cors_stations.yaml
tsk2,36.105575,140.0871166666667,igs_stations.json
tskb,36.10568055555555,140.08749722222225,igs_stations.json
tswy,43.674089,-110.597479,cors_stations.yaml
ttcd,38.202371,-77.373326,cors_stations.yaml
ttcs,38.202166,-77.373323,cors_stations.yaml
ttrl,-27.8838611,-71.0619167,m3g_api/COP2020
ttsf,10.276706,-61.465503,cors_stations.yaml
ttta,-22.011522815138047,166.21688838582676,m3g_api/BAN
ttuw,10.639538,-61.399085,cors_stations.yaml
tubi,40.78672743914011,29.45067509811209,m3g_cache/EPN
tubo,49.20589431090222,16.592837763419947,m3g_cache/EPN
tuc2,35.53319097980058,24.070558421461953,m3g_cache/EPN
tung,40.4032,-118.257507,cors_stations.yaml
tuo2,60.415848504080756,22.443306758715387,m3g_cache/EPN
tuva,-8.525291666666668,179.19656111111112,igs_stations.json
twhl,47.015905,-122.922877,cors_stations.yaml
twtf,24.95356291135756,121.16450794391079,igs_stations.json
txab,32.503257,-99.756822,cors_stations.yaml
txac,29.777799,-94.671463,cors_stations.yaml
txad,32.308009,-102.543608,cors_stations.yaml
txai,27.778993,-98.09712,cors_stations.yaml
txam,35.153562,-101.878467,cors_stations.yaml
txan,29.491211,-98.576645,cors_stations.yaml
txb3,31.149525,-99.336088,cors_stations.yaml
txbc,28.999812,-95.972374,cors_stations.yaml
txbe,28.423676,-97.735461,cors_stations.yaml
txbi,31.760735,-99.968068,cors_stations.yaml
txbk,29.304766,-100.40832,cors_stations.yaml
txbn,33.606726,-96.175332,cors_stations.yaml
txbo,29.820875,-98.753323,cors_stations.yaml
txbr,35.640283,-101.397879,cors_stations.yaml
txbs,30.11285,-97.290614,cors_stations.yaml
txbt,31.032649,-97.479011,cors_stations.yaml
txbu,30.75046,-98.184389,cors_stations.yaml
txbv,25.938439,-97.53652,cors_stations.yaml
txbx,30.717838,-96.396624,cors_stations.yaml
txc1,31.813691,-94.160263,cors_stations.yaml
txc2,30.876503,-96.972343,cors_stations.yaml
txc3,31.809812,-99.422095,cors_stations.yaml
txcc,27.740797,-97.44168,cors_stations.yaml
txcd,35.101568,-101.362594,cors_stations.yaml
